Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
15,86,0,0,0,7,60,0,2,1,0,3,0,1.0,0.0,0,67
13,85,1,0,1,6,88,0,2,1,0,3,0,0.0,1.0,1,68
18,89,0,0,1,8,88,0,0,2,0,1,0,,1.0,0,67
16,86,1,1,0,6,98,0,1,0,0,3,0,2.0,0.0,0,68
10,81,1,0,1,8,95,0,5,0,0,3,0,0.0,0.0,1,69
32,87,1,0,1,6,55,0,0,0,0,3,0,0.0,0.0,0,71
28,78,2,2,1,4,73,1,3,0,1,4,0,0.0,1.0,1,68
15,70,2,0,0,6,85,0,0,0,1,2,0,1.0,1.0,0,65
22,60,0,1,0,7,99,0,1,0,0,3,0,1.0,1.0,0,63
23,82,0,1,1,8,54,0,0,1,0,1,0,0.0,0.0,1,65
27,84,2,0,0,8,68,0,3,0,1,2,1,2.0,0.0,1,72
15,99,0,1,1,5,75,0,2,1,0,1,0,1.0,1.0,0,67
27,74,1,0,0,7,71,0,1,1,0,3,0,0.0,0.0,1,69
17,76,1,1,0,6,73,0,3,0,1,3,0,2.0,0.0,0,67
12,68,2,1,1,6,68,0,2,1,0,4,0,1.0,0.0,0,64
24,63,1,2,0,6,99,1,0,0,0,3,0,0.0,1.0,1,62
28,91,0,1,0,7,90,0,2,2,1,3,0,0.0,0.0,0,71
36,70,0,0,0,10,87,0,2,0,0,3,0,,0.0,0,70
13,84,0,1,0,10,71,0,1,1,0,3,0,1.0,1.0,0,64
24,88,1,1,1,6,94,0,0,0,1,2,0,2.0,1.0,0,69
18,79,1,1,1,7,55,0,1,0,0,3,0,0.0,1.0,1,65
25,95,2,0,1,7,57,0,2,2,1,2,0,1.0,1.0,1,73
11,78,1,2,1,7,98,0,2,1,0,3,0,0.0,0.0,1,64
12,71,1,0,1,8,78,0,2,1,0,2,0,2.0,0.0,1,64
15,96,1,1,1,7,58,0,3,1,0,4,0,2.0,1.0,0,70
20,94,0,2,1,6,97,0,2,1,0,5,0,1.0,0.0,0,70
16,67,2,0,0,9,99,0,2,1,0,2,1,0.0,1.0,0,64
24,61,0,1,0,5,94,0,3,1,1,2,1,1.0,1.0,1,64
26,64,1,1,1,7,62,0,3,1,1,2,0,0.0,0.0,0,66
24,71,0,0,1,5,64,0,1,1,0,3,0,1.0,0.0,0,66
30,99,1,1,1,5,70,0,2,1,0,4,0,0.0,0.0,1,74
22,82,2,0,0,8,79,1,2,1,0,1,0,1.0,0.0,1,69
13,75,0,0,1,6,100,0,1,1,0,3,0,2.0,0.0,0,67
28,96,1,1,0,4,98,0,5,0,0,5,1,0.0,2.0,0,73
16,78,0,1,0,6,96,0,0,1,0,1,0,2.0,0.0,1,66
25,73,2,1,0,6,54,0,2,1,0,4,0,0.0,1.0,1,67
29,98,1,0,1,5,88,0,3,0,0,2,0,1.0,0.0,0,75
23,94,1,0,1,8,94,0,2,1,0,2,0,0.0,0.0,0,73
11,94,1,1,0,5,67,0,2,2,0,5,0,0.0,0.0,1,67
14,80,2,2,1,6,61,0,0,1,0,4,0,1.0,1.0,1,65
28,92,1,1,1,7,87,0,1,0,0,1,0,0.0,0.0,1,71
19,67,1,1,1,6,55,0,1,1,0,4,0,0.0,0.0,0,63
20,83,1,2,1,6,97,0,2,0,0,4,0,0.0,1.0,1,68
25,99,1,0,0,6,58,0,0,1,1,4,0,0.0,0.0,0,72
24,72,0,0,1,5,73,0,2,1,0,2,0,0.0,0.0,0,67
22,92,1,0,0,6,99,0,1,1,0,4,0,1.0,0.0,1,71
19,80,0,2,0,8,99,0,1,0,0,4,0,2.0,0.0,0,67
18,62,1,0,1,6,89,0,0,2,1,3,0,2.0,0.0,1,66
25,91,1,0,0,7,92,0,3,0,0,5,0,0.0,0.0,0,72
23,67,0,2,0,9,98,0,2,0,0,0,0,1.0,0.0,1,64
18,85,1,1,0,8,96,0,0,2,0,3,0,1.0,1.0,0,68
26,63,2,0,0,5,81,0,0,0,0,2,0,0.0,1.0,1,65
19,98,1,0,1,8,87,0,1,1,1,4,0,2.0,1.0,0,74
15,72,1,2,1,9,80,0,4,1,1,4,0,1.0,1.0,1,65
15,69,2,2,1,6,75,1,2,0,0,2,0,0.0,0.0,1,63
14,65,1,1,1,5,94,0,5,0,1,3,0,2.0,1.0,0,65
18,98,0,0,1,6,87,0,0,1,0,1,0,0.0,0.0,0,70
27,88,1,0,1,7,93,0,0,0,0,4,0,0.0,1.0,0,71
15,90,1,1,1,8,55,0,1,0,0,1,0,1.0,0.0,1,66
21,80,1,1,1,6,79,0,2,1,0,3,0,1.0,0.0,0,69
16,79,1,0,1,4,66,0,2,1,0,2,0,1.0,1.0,0,67
18,64,1,0,1,5,76,0,1,0,0,4,0,0.0,1.0,0,64
11,82,2,0,0,8,81,0,2,0,0,2,0,0.0,1.0,1,67
19,70,1,0,1,10,92,0,1,0,0,4,0,0.0,0.0,0,67
19,99,2,1,0,7,52,0,1,1,0,4,0,0.0,0.0,0,70
23,92,2,0,0,9,58,0,2,0,1,1,0,2.0,0.0,1,71
21,77,1,2,1,5,96,0,2,0,1,5,0,0.0,0.0,1,68
13,66,2,0,0,6,98,0,1,2,0,2,0,0.0,0.0,0,65
27,91,1,1,0,4,53,0,1,0,1,3,0,2.0,0.0,1,70
21,65,1,0,1,8,67,1,1,0,0,4,0,0.0,0.0,1,64
21,68,2,0,1,6,50,0,3,1,1,4,0,0.0,0.0,0,67
20,68,0,2,0,8,88,0,5,0,1,3,0,0.0,1.0,0,63
17,82,1,2,1,6,84,0,2,0,0,3,0,0.0,1.0,1,65
21,91,1,1,1,10,78,0,2,0,0,2,0,0.0,0.0,0,70
23,73,1,0,0,10,85,0,1,0,0,3,0,1.0,0.0,0,67
10,63,1,0,0,4,77,1,3,0,1,3,0,0.0,0.0,0,60
17,79,0,0,0,8,62,0,1,0,0,3,0,0.0,0.0,1,64
18,90,0,1,0,6,88,0,1,1,1,1,0,0.0,1.0,1,65
22,69,1,1,0,8,89,1,0,0,0,5,0,0.0,1.0,1,64
27,69,1,2,1,5,93,0,1,1,0,4,0,1.0,1.0,0,67
15,98,1,1,1,9,98,0,0,1,1,3,0,0.0,0.0,1,71
17,98,1,1,0,9,87,0,0,2,1,3,0,0.0,1.0,1,69
17,100,1,0,1,5,53,0,1,1,0,4,0,0.0,0.0,0,70
15,92,1,1,1,7,51,0,1,2,0,3,0,1.0,0.0,1,69
18,68,2,0,1,7,87,0,3,1,0,4,0,0.0,0.0,0,69
25,68,0,1,1,8,53,0,2,1,0,3,0,1.0,1.0,1,64
14,74,0,1,1,7,66,0,0,1,1,3,0,2.0,0.0,0,63
23,73,2,1,0,8,57,0,3,1,0,2,0,1.0,0.0,0,67
10,98,1,1,0,7,98,1,0,1,0,3,0,1.0,1.0,1,66
17,92,1,0,1,8,66,0,2,0,0,3,0,0.0,0.0,1,69
18,89,1,1,0,5,53,0,5,0,1,4,0,1.0,0.0,0,69
30,67,1,1,0,7,97,0,2,2,0,3,1,,0.0,0,69
18,96,1,0,1,9,80,0,1,0,0,3,0,1.0,0.0,0,72
7,93,2,0,1,9,52,0,1,1,1,3,0,0.0,1.0,1,65
8,67,1,1,1,7,92,0,0,2,1,2,0,1.0,0.0,0,63
20,95,1,1,0,7,58,0,1,0,0,4,0,1.0,0.0,0,69
24,71,2,1,1,9,90,0,3,1,1,3,0,1.0,0.0,0,69
22,63,1,2,1,7,80,0,2,2,1,2,0,1.0,1.0,1,64
21,86,1,2,1,9,59,0,2,1,1,3,0,1.0,0.0,0,69
27,86,1,0,0,7,88,0,1,1,1,3,0,2.0,1.0,0,72
17,64,1,2,0,7,73,0,1,0,0,4,0,1.0,0.0,0,62
25,73,2,1,1,5,82,1,1,1,1,3,1,0.0,0.0,0,66
10,100,0,1,0,5,93,0,2,1,0,1,0,0.0,2.0,1,65
15,87,2,0,1,8,63,0,0,2,0,3,0,1.0,0.0,1,69
9,89,1,2,0,10,68,0,1,2,0,3,0,0.0,0.0,1,65
18,69,2,1,1,7,100,0,3,1,0,2,0,0.0,0.0,0,67
20,63,0,1,1,7,75,0,2,1,0,2,0,0.0,0.0,1,63
21,71,2,1,0,9,78,0,2,1,0,4,0,0.0,0.0,0,66
20,70,0,1,0,8,64,0,0,0,1,3,0,0.0,2.0,0,61
14,69,2,1,1,4,71,0,1,1,0,4,0,0.0,,1,64
19,68,1,2,1,8,75,0,1,1,1,4,0,2.0,0.0,0,64
11,83,1,1,1,5,63,0,2,0,0,3,0,1.0,0.0,0,65
28,73,1,2,0,7,62,0,3,2,0,3,0,2.0,1.0,1,68
18,93,0,0,1,6,80,0,1,1,1,3,0,0.0,0.0,0,69
17,67,1,1,0,6,59,0,0,1,0,3,0,0.0,0.0,1,61
30,79,1,0,0,7,78,1,3,2,1,2,0,2.0,1.0,1,72
13,61,1,2,1,8,85,0,4,0,1,3,0,1.0,1.0,0,61
13,79,2,0,0,7,60,0,1,0,1,4,0,1.0,1.0,0,66
13,62,0,1,1,9,87,0,1,0,0,1,0,1.0,1.0,0,60
20,99,1,2,0,9,68,0,1,0,0,3,0,2.0,2.0,0,69
23,92,1,0,0,9,100,0,1,2,0,2,1,1.0,0.0,0,72
24,80,1,0,1,7,99,0,2,1,0,2,0,0.0,1.0,1,69
35,63,2,0,1,6,90,0,0,1,0,3,0,1.0,0.0,0,71
7,84,1,0,0,7,67,0,1,1,1,3,0,1.0,0.0,0,64
24,90,0,2,1,9,97,0,3,0,0,4,0,0.0,0.0,0,71
17,68,0,1,1,9,100,0,1,1,0,3,0,0.0,1.0,0,64
16,83,1,1,1,4,73,0,3,0,0,3,0,1.0,0.0,1,67
16,93,1,2,1,7,81,0,2,0,1,3,1,2.0,1.0,0,67
15,91,0,0,1,4,50,0,1,1,0,3,0,0.0,1.0,1,66
30,92,0,1,1,7,52,0,3,2,1,4,0,1.0,0.0,0,73
25,95,1,0,1,6,75,0,1,1,1,4,0,0.0,1.0,0,73
20,98,1,1,0,6,80,0,0,1,0,2,0,1.0,1.0,0,70
28,76,0,1,1,8,66,0,5,2,0,4,0,1.0,1.0,0,70
11,83,1,2,1,6,55,0,0,0,0,4,1,2.0,0.0,1,62
12,92,2,2,1,7,89,0,1,1,1,2,0,2.0,1.0,0,68
7,88,2,0,1,6,71,0,0,0,0,3,0,0.0,1.0,1,65
16,100,2,0,1,7,82,0,2,2,0,2,0,0.0,0.0,0,73
21,61,2,1,1,8,83,1,1,0,1,3,0,1.0,0.0,1,65
21,74,1,0,1,6,77,1,0,1,0,3,0,1.0,0.0,0,66
21,71,0,1,1,8,59,0,3,0,0,3,0,1.0,1.0,0,64
12,70,1,0,0,7,81,0,0,0,0,3,0,0.0,0.0,0,63
25,69,1,1,0,7,66,1,0,0,0,3,1,1.0,0.0,0,62
21,88,2,1,1,6,91,0,0,0,1,4,0,2.0,1.0,1,70
24,63,1,1,0,8,60,0,3,2,0,3,0,0.0,0.0,0,65
9,90,1,1,1,8,65,0,0,1,1,5,0,0.0,2.0,0,64
22,88,1,1,0,7,72,0,4,2,0,2,0,2.0,0.0,0,70
13,70,1,1,0,7,87,0,1,0,0,5,0,0.0,0.0,0,62
18,70,1,1,0,8,86,0,5,2,0,2,0,0.0,0.0,1,67
23,85,1,2,0,8,67,0,1,1,1,3,0,2.0,2.0,1,66
21,90,2,0,1,7,76,0,2,2,0,3,0,1.0,1.0,1,74
15,95,1,0,1,9,62,0,2,1,0,3,0,0.0,2.0,0,69
20,94,1,0,1,8,89,0,0,1,0,4,1,0.0,1.0,1,70
11,99,1,1,0,10,60,0,1,2,0,1,0,1.0,0.0,1,68
27,83,1,2,0,5,91,0,3,0,0,2,0,2.0,0.0,0,70
19,96,1,1,1,8,97,0,3,1,0,2,0,0.0,0.0,0,71
27,92,1,2,1,9,100,0,2,1,0,0,0,2.0,1.0,1,73
17,96,1,1,0,9,93,0,3,1,1,2,0,0.0,2.0,0,69
17,60,0,2,1,7,61,0,1,0,0,4,0,2.0,0.0,1,61
15,99,1,1,1,5,71,0,0,1,0,2,0,1.0,1.0,0,68
25,79,1,2,1,9,54,0,1,0,1,2,0,2.0,2.0,0,66
16,92,2,2,1,6,58,0,0,2,1,4,0,0.0,0.0,1,67
24,65,0,0,1,7,52,0,1,2,0,1,0,2.0,1.0,1,64
18,76,0,0,1,10,82,0,1,1,1,4,0,1.0,0.0,0,67
8,71,2,1,1,5,77,1,0,2,0,4,0,0.0,1.0,1,61
17,72,0,1,0,8,96,0,2,0,0,3,0,0.0,0.0,0,65
13,65,0,0,1,6,73,0,0,0,1,3,0,2.0,0.0,1,62
20,92,0,0,0,6,82,0,0,1,0,5,0,0.0,0.0,1,69
13,60,2,0,0,7,70,0,1,1,0,3,0,1.0,2.0,1,61
26,73,2,1,0,8,91,0,4,0,0,5,0,0.0,1.0,0,69
19,67,1,2,0,8,96,1,1,2,0,3,0,1.0,0.0,0,64
19,84,1,2,0,9,72,0,1,0,0,3,0,0.0,2.0,1,65
24,70,1,0,0,6,54,0,1,2,0,1,0,0.0,1.0,1,64
26,70,2,0,1,5,58,0,1,0,1,3,0,2.0,1.0,0,68
20,80,0,1,1,6,86,0,1,0,1,3,0,0.0,0.0,1,67
15,86,2,1,1,8,66,0,0,1,1,5,0,1.0,0.0,0,68
9,65,0,1,1,7,89,0,2,0,0,4,0,0.0,1.0,0,61
16,67,1,0,1,4,87,0,5,2,0,4,0,1.0,0.0,0,69
16,70,0,0,1,4,85,0,0,1,1,3,0,0.0,0.0,0,64
21,99,2,1,1,7,91,1,3,1,0,4,0,1.0,0.0,0,74
18,76,1,1,0,8,88,0,1,1,0,4,0,1.0,0.0,1,66
24,84,1,1,0,6,82,0,1,1,0,2,0,0.0,0.0,0,68
16,70,1,0,1,8,50,0,3,2,1,3,0,2.0,2.0,0,65
20,80,1,0,1,5,76,1,0,0,1,3,0,1.0,0.0,1,66
27,63,2,2,0,7,80,1,2,1,0,2,0,0.0,0.0,1,66
22,61,1,2,0,7,98,0,3,2,1,2,0,1.0,0.0,1,65
20,79,1,1,0,8,83,0,3,0,1,4,0,1.0,1.0,0,67
16,76,0,1,1,5,79,0,0,0,0,4,0,2.0,1.0,1,65
16,65,1,1,0,5,77,0,1,2,0,3,0,0.0,1.0,0,63
15,88,2,1,0,8,55,0,1,2,1,2,0,0.0,0.0,0,67
17,100,1,0,1,5,71,0,2,0,0,4,0,0.0,0.0,0,70
25,76,2,0,1,6,57,1,0,1,0,3,0,2.0,1.0,0,68
19,85,1,1,1,9,53,0,1,1,0,3,0,1.0,2.0,0,66
12,99,1,1,1,7,66,0,3,1,1,1,0,2.0,1.0,1,67
31,93,1,2,0,8,82,0,2,2,1,1,0,0.0,0.0,0,72
22,79,2,0,1,8,93,0,0,1,1,2,1,0.0,0.0,1,68
12,89,1,0,0,8,91,1,1,0,0,2,0,0.0,0.0,0,66
17,65,1,1,0,7,65,0,0,2,1,4,0,0.0,1.0,0,62
21,80,2,2,1,6,52,0,1,0,0,4,0,0.0,0.0,0,65
30,71,2,2,0,10,70,0,3,1,0,4,1,0.0,0.0,1,67
13,66,1,1,1,7,66,0,3,1,0,2,0,1.0,0.0,1,62
26,77,1,2,1,7,69,0,1,2,0,3,1,0.0,0.0,1,66
28,65,1,1,0,8,78,1,1,2,1,3,0,1.0,0.0,1,67
16,88,1,1,1,6,52,0,2,2,0,3,0,0.0,0.0,1,68
18,78,1,1,1,6,69,0,1,1,0,4,0,2.0,1.0,1,66
14,81,2,0,0,9,78,0,0,1,1,4,0,1.0,0.0,1,68
19,66,0,1,0,6,72,0,2,0,0,5,0,0.0,0.0,0,62
20,66,1,0,0,8,83,0,1,0,0,2,1,1.0,0.0,0,64
24,83,2,2,0,8,59,0,1,0,0,3,0,0.0,0.0,0,68
27,99,0,2,1,7,58,0,2,1,1,2,0,2.0,1.0,0,71
16,64,1,1,0,7,65,0,2,1,0,4,0,0.0,0.0,0,63
8,71,2,1,0,8,55,0,1,0,0,2,0,1.0,1.0,0,62
20,95,2,2,1,7,62,0,1,0,1,3,0,1.0,0.0,0,69
22,63,1,1,1,4,54,0,0,1,1,3,0,0.0,1.0,0,62
21,95,0,1,1,9,70,0,3,2,0,3,0,0.0,0.0,1,71
18,81,0,0,1,6,86,0,3,0,0,4,0,1.0,0.0,0,69
21,76,1,1,1,7,64,0,1,1,1,2,0,0.0,1.0,0,66
29,72,0,1,0,5,50,0,0,0,0,4,0,0.0,0.0,1,64
22,72,0,0,0,6,78,1,1,0,0,3,0,2.0,0.0,0,65
18,72,2,0,0,6,85,0,1,2,1,1,0,0.0,1.0,0,68
17,95,2,1,0,7,70,0,1,0,0,3,0,0.0,0.0,0,69
19,89,2,1,1,6,65,0,2,0,0,3,1,2.0,0.0,0,68
30,87,0,1,1,10,75,0,3,0,0,4,0,1.0,0.0,0,71
19,92,0,1,0,7,55,0,1,1,0,5,0,0.0,2.0,0,66
20,70,2,2,0,8,82,0,2,0,1,3,0,0.0,1.0,0,65
17,85,2,1,1,7,87,0,1,0,1,1,0,,0.0,1,68
27,78,2,0,0,8,85,0,0,2,0,3,0,1.0,0.0,0,72
32,91,2,1,1,4,66,0,3,0,0,2,0,2.0,0.0,1,75
23,72,2,2,1,6,92,0,2,2,0,3,0,1.0,0.0,0,67
20,86,1,1,0,6,97,0,1,0,1,2,0,0.0,1.0,0,67
20,95,1,1,0,6,65,0,2,0,0,3,0,1.0,0.0,1,70
6,76,1,1,1,8,63,0,5,1,0,3,0,1.0,0.0,0,64
24,63,1,1,1,8,85,0,1,0,1,3,0,0.0,2.0,1,65
21,81,1,1,1,7,85,0,1,0,0,3,0,2.0,1.0,0,68
23,74,2,0,0,7,76,0,1,1,0,2,0,1.0,1.0,1,67
16,87,0,1,1,10,96,1,1,0,0,1,0,1.0,1.0,0,66
18,98,2,1,0,7,57,0,0,2,1,1,0,2.0,1.0,0,69
18,79,0,0,0,4,74,0,2,0,0,1,0,0.0,0.0,1,64
26,79,1,0,1,8,52,0,1,1,0,3,1,2.0,0.0,1,68
18,86,2,1,0,8,53,0,5,0,1,3,0,0.0,0.0,0,68
32,64,0,0,1,9,53,1,1,0,1,3,0,1.0,0.0,1,65
23,70,1,1,1,8,75,0,0,2,0,2,0,0.0,1.0,0,65
12,97,0,1,1,6,79,1,1,1,0,2,0,0.0,0.0,0,65
19,87,2,1,0,8,50,0,0,2,0,2,0,0.0,0.0,1,67
16,61,2,1,1,7,82,0,2,0,0,3,0,0.0,0.0,1,63
7,68,2,1,0,9,74,0,1,0,0,3,0,0.0,0.0,1,62
30,87,2,1,1,9,61,0,2,1,1,4,0,0.0,1.0,0,73
24,91,2,0,1,7,51,0,2,1,0,3,0,0.0,1.0,0,72
23,94,0,1,0,8,58,0,5,0,0,6,0,0.0,0.0,1,71
21,72,1,1,0,9,80,0,3,0,0,4,0,0.0,0.0,0,67
12,97,1,2,1,7,83,0,0,0,0,2,0,1.0,1.0,0,66
17,82,1,0,1,10,82,0,1,1,1,2,0,0.0,1.0,0,68
25,88,2,0,1,9,58,0,0,0,0,4,0,2.0,0.0,0,70
14,84,1,1,1,6,96,1,2,0,1,2,0,2.0,2.0,0,66
5,65,0,0,0,7,71,0,0,0,1,2,0,1.0,2.0,0,56
19,99,1,0,1,8,88,1,1,0,0,3,0,0.0,2.0,1,71
19,65,0,0,0,10,58,0,2,1,1,3,0,2.0,1.0,1,64
21,70,1,1,0,8,74,0,2,1,0,3,0,2.0,2.0,0,65
24,93,1,1,1,7,76,0,2,0,0,1,1,0.0,0.0,0,70
24,85,2,2,1,9,89,0,1,0,0,2,0,2.0,1.0,0,70
22,94,0,0,1,7,81,0,2,1,0,4,0,0.0,2.0,0,71
27,81,2,0,1,6,70,0,0,0,0,5,0,0.0,2.0,1,70
11,75,0,0,0,8,64,0,3,0,0,3,1,1.0,1.0,1,62
23,97,1,1,1,6,99,0,1,0,1,3,0,0.0,0.0,1,72
24,61,1,1,0,10,64,0,0,0,1,3,0,0.0,0.0,1,62
13,94,0,1,1,7,56,0,2,0,0,4,0,1.0,0.0,0,67
11,69,0,1,1,8,65,0,0,0,0,2,0,1.0,1.0,0,58
16,94,0,1,1,6,66,0,3,1,0,4,0,1.0,0.0,1,69
16,66,1,2,0,9,56,0,0,0,1,4,1,1.0,0.0,1,60
25,83,2,0,1,7,85,0,2,0,0,4,0,1.0,0.0,0,72
16,96,1,1,0,7,81,0,0,0,0,3,0,0.0,1.0,0,66
15,79,1,0,1,7,66,0,2,0,0,3,0,1.0,2.0,1,66
16,90,1,0,1,5,100,0,1,2,1,4,0,0.0,1.0,0,69
27,92,0,1,1,7,83,0,2,0,0,4,1,1.0,1.0,1,70
20,89,0,1,1,8,85,0,2,1,0,1,0,2.0,0.0,1,70
19,97,2,0,0,5,78,0,0,1,1,3,0,1.0,1.0,0,70
19,78,0,0,1,9,78,0,2,0,0,2,0,1.0,0.0,1,67
28,67,2,1,1,7,51,0,2,1,0,3,0,0.0,0.0,1,67
16,62,0,2,0,7,89,0,0,1,0,3,0,0.0,2.0,1,59
28,70,1,1,1,4,96,0,1,1,1,2,0,,1.0,0,67
21,66,2,1,1,7,56,0,1,0,1,4,0,2.0,1.0,0,65
19,82,1,1,0,5,90,0,1,2,0,3,0,1.0,0.0,0,68
35,67,2,0,1,6,77,0,1,0,0,3,0,1.0,0.0,0,71
14,62,1,1,0,5,64,0,2,0,0,3,0,1.0,0.0,0,61
18,61,1,1,1,6,96,0,0,1,0,3,0,0.0,0.0,0,63
13,93,1,0,1,7,51,0,1,0,1,3,0,0.0,0.0,1,67
26,84,2,1,0,7,64,1,1,1,0,4,0,1.0,0.0,0,69
30,74,1,0,0,8,94,0,0,1,0,3,0,0.0,0.0,0,70
30,96,1,2,1,4,74,1,0,0,0,3,0,0.0,1.0,0,69
27,63,2,1,1,7,80,0,1,0,0,4,0,0.0,2.0,1,66
19,99,1,2,1,7,87,0,1,1,0,4,0,0.0,1.0,1,70
18,85,1,1,1,6,57,0,2,1,0,2,0,2.0,1.0,0,67
10,67,2,0,0,6,61,0,0,0,1,2,0,0.0,0.0,1,61
32,87,1,0,1,9,100,0,2,1,1,2,0,2.0,1.0,0,74
23,91,1,0,1,10,62,0,1,1,1,3,0,1.0,0.0,0,70
17,77,2,1,1,4,77,0,0,1,1,4,0,0.0,0.0,1,66
28,94,1,0,1,6,65,0,1,0,0,1,0,0.0,0.0,1,73
14,66,1,1,1,5,93,0,1,1,1,2,0,0.0,0.0,0,62
22,71,1,2,1,7,98,0,2,0,0,2,0,0.0,1.0,1,65
19,64,2,1,0,9,57,0,0,1,1,3,0,0.0,0.0,1,62
24,68,0,1,1,8,80,1,1,0,0,4,0,2.0,1.0,0,64
20,70,1,1,1,7,91,0,1,0,0,2,0,0.0,2.0,0,63
11,97,1,1,0,7,91,0,1,1,0,4,0,0.0,0.0,0,69
20,63,1,1,0,7,72,0,3,0,0,5,1,2.0,0.0,0,63
26,77,1,1,1,8,61,0,1,0,0,4,0,1.0,1.0,0,67
20,81,1,2,0,8,69,0,1,1,1,2,0,0.0,0.0,1,65
25,96,1,0,0,8,88,0,0,0,1,1,0,0.0,0.0,0,71
14,100,1,1,1,4,100,0,3,0,0,3,0,2.0,1.0,1,71
20,90,1,1,0,7,78,0,0,1,0,4,1,2.0,2.0,0,69
16,99,1,0,1,7,60,0,2,0,1,3,0,2.0,1.0,0,71
24,91,0,1,1,8,52,0,1,0,0,5,0,0.0,0.0,0,68
20,99,0,1,1,7,97,0,2,0,0,0,0,0.0,0.0,0,70
24,88,1,0,1,8,74,0,0,0,1,3,0,2.0,0.0,0,71
27,63,1,1,1,6,86,0,1,1,0,4,0,2.0,0.0,1,68
24,76,0,0,0,8,83,0,1,2,1,4,0,0.0,0.0,1,69
22,86,1,1,1,9,95,0,4,1,1,2,0,1.0,0.0,0,71
14,74,2,1,0,5,63,1,2,0,1,3,0,1.0,2.0,1,63
20,71,0,1,0,5,72,0,4,1,0,4,0,2.0,1.0,0,66
17,83,1,1,0,8,96,0,1,0,0,3,0,1.0,1.0,0,67
18,97,2,2,1,7,79,0,3,2,1,3,0,0.0,2.0,0,71
18,61,0,2,0,9,54,0,0,1,0,2,0,1.0,0.0,1,59
14,91,2,1,1,7,60,0,0,2,0,2,0,0.0,0.0,0,67
8,89,2,0,0,8,62,0,2,1,0,4,1,0.0,1.0,0,66
16,99,0,0,1,6,100,0,1,2,0,3,0,0.0,2.0,1,72
21,97,2,0,0,8,61,0,0,0,0,3,1,2.0,0.0,1,70
12,90,1,1,1,8,93,0,3,2,0,3,0,0.0,0.0,1,68
20,81,0,1,0,6,54,0,0,0,0,2,0,1.0,1.0,1,63
31,68,1,1,0,9,59,0,3,2,0,2,0,2.0,0.0,1,69
26,82,0,1,0,4,94,0,0,0,1,3,0,0.0,0.0,0,67
30,91,1,0,1,7,95,0,1,1,0,3,0,1.0,0.0,1,75
22,96,0,2,1,5,59,0,0,1,1,2,0,0.0,2.0,1,67
27,92,2,0,1,5,61,0,0,1,1,3,0,2.0,0.0,0,74
16,68,1,0,1,8,77,0,1,1,0,4,0,2.0,1.0,0,66
16,84,1,0,1,5,53,1,2,0,0,1,0,0.0,0.0,0,65
4,73,0,1,1,5,97,0,1,0,0,1,0,0.0,0.0,0,60
27,60,1,0,0,8,68,0,1,1,1,4,1,0.0,2.0,1,63
29,68,0,0,1,5,74,0,3,2,0,2,1,2.0,0.0,0,69
17,65,2,0,0,9,55,0,1,1,0,2,0,0.0,0.0,0,64
18,94,0,1,1,8,52,0,1,1,1,4,0,1.0,0.0,1,68
15,70,1,1,0,6,73,0,2,1,0,4,0,,1.0,0,63
22,71,1,1,1,8,56,0,0,1,0,2,0,2.0,0.0,0,65
27,98,1,0,0,4,82,0,0,2,0,3,0,0.0,0.0,1,74
10,75,1,0,1,8,90,0,2,0,0,2,0,2.0,1.0,0,65
22,60,1,1,1,5,52,0,0,0,0,2,0,0.0,0.0,1,61
18,71,1,0,1,6,81,0,1,0,0,3,0,0.0,0.0,0,66
21,65,1,0,1,6,91,0,1,1,0,3,0,0.0,1.0,0,67
23,64,2,1,1,9,72,0,0,0,0,3,0,1.0,0.0,0,66
19,63,2,1,0,6,98,0,4,2,1,2,0,2.0,0.0,0,69
19,84,1,1,1,7,56,0,2,0,0,3,0,0.0,1.0,1,65
19,68,2,0,0,6,66,0,2,1,0,3,0,0.0,2.0,1,65
26,74,2,1,0,6,62,0,0,0,1,3,0,0.0,0.0,1,66
23,94,1,0,0,5,100,0,2,1,0,2,0,2.0,0.0,0,73
21,77,0,1,1,7,65,0,2,0,0,2,0,0.0,1.0,1,64
12,97,1,2,1,7,69,0,0,0,0,5,0,0.0,0.0,1,67
18,80,1,2,1,8,92,0,0,1,1,1,0,1.0,0.0,0,67
25,76,1,2,1,7,96,0,3,1,0,4,1,0.0,0.0,1,68
20,90,1,2,1,7,97,0,2,2,0,3,0,1.0,1.0,0,71
24,63,1,1,1,8,78,0,0,0,1,3,0,0.0,0.0,0,64
31,64,1,1,1,6,83,0,1,1,0,2,0,0.0,1.0,1,67
26,86,1,2,0,5,67,0,2,0,1,1,0,0.0,1.0,1,68
21,79,0,1,1,8,80,0,1,0,1,3,0,1.0,0.0,0,67
17,92,0,1,1,6,65,0,3,1,0,2,0,1.0,0.0,0,70
5,97,1,2,1,7,87,0,2,1,1,3,1,0.0,2.0,1,64
19,76,1,1,1,6,65,0,0,0,0,4,1,0.0,0.0,1,63
18,84,2,0,0,6,94,0,3,2,0,4,0,0.0,0.0,0,71
22,80,0,2,0,4,57,0,1,0,0,3,0,2.0,1.0,0,64
